split,trace_family,capacity,horizon,row_count,decision_count
test,brightkite,32,4,106016,3313
test,brightkite,32,8,106016,3313
test,brightkite,32,16,106016,3313
test,brightkite,64,4,190912,2983
test,brightkite,64,8,190912,2983
test,brightkite,64,16,190912,2983
test,brightkite,128,4,344704,2693
test,brightkite,128,8,344704,2693
test,brightkite,128,16,344704,2693
test,brightkite,256,4,617984,2414
test,brightkite,256,8,617984,2414
test,brightkite,256,16,617984,2414
test,citibike,32,4,63424,1982
test,citibike,32,8,63424,1982
test,citibike,32,16,63424,1982
test,citibike,64,4,120960,1890
test,citibike,64,8,120960,1890
test,citibike,64,16,120960,1890
test,citibike,128,4,217728,1701
test,citibike,128,8,217728,1701
test,citibike,128,16,217728,1701
test,citibike,256,4,365824,1429
test,citibike,256,8,365824,1429
test,citibike,256,16,365824,1429
test,cloudphysics,32,4,257856,8058
test,cloudphysics,32,8,257856,8058
test,cloudphysics,32,16,257856,8058
test,cloudphysics,64,4,510144,7971
test,cloudphysics,64,8,510144,7971
test,cloudphysics,64,16,510144,7971
test,cloudphysics,128,4,1002496,7832
test,cloudphysics,128,8,1002496,7832
test,cloudphysics,128,16,1002496,7832
test,cloudphysics,256,4,1962752,7667
test,cloudphysics,256,8,1962752,7667
test,cloudphysics,256,16,1962752,7667
test,metakv,32,4,96096,3003
test,metakv,32,8,96096,3003
test,metakv,32,16,96096,3003
test,metakv,64,4,189760,2965
test,metakv,64,8,189760,2965
test,metakv,64,16,189760,2965
test,metakv,128,4,365824,2858
test,metakv,128,8,365824,2858
test,metakv,128,16,365824,2858
test,metakv,256,4,637184,2489
test,metakv,256,8,637184,2489
test,metakv,256,16,637184,2489
test,twemcache,32,4,122816,3838
test,twemcache,32,8,122816,3838
test,twemcache,32,16,122816,3838
test,twemcache,64,4,219904,3436
test,twemcache,64,8,219904,3436
test,twemcache,64,16,219904,3436
test,twemcache,128,4,100224,783
test,twemcache,128,8,100224,783
test,twemcache,128,16,100224,783
test,twemcache,256,4,158976,621
test,twemcache,256,8,158976,621
