trace_name,trace_path,capacity,policy,n_requests,n_misses,n_eviction_decisions,total_timed_seconds_all_requests,mean_ms_per_request_all,median_ms_per_request_all,p95_ms_per_request_all,mean_ms_per_eviction_decision,median_ms_per_eviction_decision,p95_ms_per_eviction_decision,benchmark_environment,timestamp_utc,command,status
brightkite_50k,data/processed/brightkite/trace.jsonl,32,lru,5000,1643,1611,0.003172,0.000634,0.000477,0.00109,0.000954,0.00089,0.001248,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,32,sieve,5000,1637,1605,0.005294,0.001059,0.000449,0.002506,0.002354,0.002299,0.002703,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,32,fifo_reinsertion,5000,1657,1625,0.00315,0.00063,0.00046,0.001114,0.000973,0.000905,0.001351,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,32,rest_v1,5000,1643,1611,0.065888,0.013178,0.001746,0.039225,0.038123,0.037597,0.040719,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,32,evict_value_v1,5000,1837,1805,135.405134,27.081027,0.00227,75.296702,75.014359,74.627909,76.080272,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,64,lru,5000,1459,1395,0.00341,0.000682,0.000505,0.00128,0.001126,0.001078,0.001458,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,64,sieve,5000,1482,1418,0.006437,0.001287,0.000467,0.003534,0.003336,0.003275,0.003797,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,64,fifo_reinsertion,5000,1458,1394,0.003019,0.000604,0.000451,0.001109,0.000994,0.000925,0.001402,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,64,rest_v1,5000,1459,1395,0.10903,0.021806,0.001363,0.076989,0.074822,0.074305,0.07913,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,64,evict_value_v1,5000,1640,1576,239.749634,47.949927,0.001998,152.322369,152.122719,151.719789,152.914868,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,128,lru,5000,1305,1177,0.003361,0.000672,0.000509,0.001257,0.001151,0.001096,0.001487,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,128,sieve,5000,1321,1193,0.008058,0.001612,0.000492,0.00534,0.00513,0.005054,0.005691,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,128,fifo_reinsertion,5000,1316,1188,0.003097,0.000619,0.000476,0.001141,0.001066,0.00099,0.001463,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,128,rest_v1,5000,1305,1177,0.222061,0.044412,0.00115,0.190981,0.18466,0.18294,0.199115,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
brightkite_50k,data/processed/brightkite/trace.jsonl,128,evict_value_v1,5000,2187,2059,650.669671,130.133934,0.00282,316.8081,316.010305,315.350158,317.811113,"local/cloud machine via tmux (not Wulver, not Slurm)",2026-06-21T18:49:00.384784+00:00,"python scripts/run_overhead_benchmark.py --trace-path data/processed/brightkite/trace.jsonl --trace-name brightkite_50k --capacities 32,64,128 --policies lru,sieve,fifo_reinsertion,rest_v1,evict_value_v1 --evict-value-model models/evict_value_wulver_v1_best_heavy_r1.pkl --max-requests 5000 --out-csv analysis/kbs_overhead_benchmark_local_tmux_20260621.csv --out-md analysis/kbs_overhead_benchmark_local_tmux_20260621.md",ok
