decision_id,trace,capacity,t,candidate_page_id,horizon,y_loss,y_value,request_bucket,request_confidence,candidate_bucket,candidate_confidence,candidate_recency_rank,candidate_age_norm,candidate_predictor_score,candidate_lru_score,candidate_is_predictor_victim,candidate_is_lru_victim,score_gap_to_predictor_best,score_gap_to_lru_victim,bucket_gap_to_predictor_best,bucket_gap_to_lru_victim,confidence_gap_to_predictor_best,confidence_gap_to_lru_victim,cache_bucket_mean,cache_bucket_std,cache_bucket_min,cache_bucket_max,cache_unique_bucket_count,cache_confidence_mean,cache_confidence_std,predictor_lru_disagree,recent_candidate_request_rate,recent_candidate_hit_rate
data/example_unweighted.json|c3|t5,data/example_unweighted.json,3,5,C,4,2.0,-2.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.2,0.0
data/example_unweighted.json|c3|t5,data/example_unweighted.json,3,5,C,8,2.0,-2.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.2,0.0
data/example_unweighted.json|c3|t5,data/example_unweighted.json,3,5,C,16,2.0,-2.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.2,0.0
data/example_unweighted.json|c3|t5,data/example_unweighted.json,3,5,A,4,3.0,-3.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.4,0.5
data/example_unweighted.json|c3|t5,data/example_unweighted.json,3,5,A,8,3.0,-3.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.4,0.5
data/example_unweighted.json|c3|t5,data/example_unweighted.json,3,5,A,16,3.0,-3.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.4,0.5
data/example_unweighted.json|c3|t5,data/example_unweighted.json,3,5,B,4,1.0,-1.0,0.0,0.5,0.0,0.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.4,0.5
data/example_unweighted.json|c3|t5,data/example_unweighted.json,3,5,B,8,1.0,-1.0,0.0,0.5,0.0,0.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.4,0.5
data/example_unweighted.json|c3|t5,data/example_unweighted.json,3,5,B,16,1.0,-1.0,0.0,0.5,0.0,0.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.4,0.5
data/example_unweighted.json|c3|t7,data/example_unweighted.json,3,7,B,4,1.0,-1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.2857142857142857,0.3333333333333333
data/example_unweighted.json|c3|t7,data/example_unweighted.json,3,7,B,8,1.0,-1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.2857142857142857,0.3333333333333333
data/example_unweighted.json|c3|t7,data/example_unweighted.json,3,7,B,16,1.0,-1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.2857142857142857,0.3333333333333333
data/example_unweighted.json|c3|t7,data/example_unweighted.json,3,7,D,4,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.14285714285714285,0.0
data/example_unweighted.json|c3|t7,data/example_unweighted.json,3,7,D,8,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.14285714285714285,0.0
data/example_unweighted.json|c3|t7,data/example_unweighted.json,3,7,D,16,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.14285714285714285,0.0
data/example_unweighted.json|c3|t7,data/example_unweighted.json,3,7,A,4,1.0,-1.0,0.0,0.5,0.0,0.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.42857142857142855,0.6666666666666666
data/example_unweighted.json|c3|t7,data/example_unweighted.json,3,7,A,8,1.0,-1.0,0.0,0.5,0.0,0.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.42857142857142855,0.6666666666666666
data/example_unweighted.json|c3|t7,data/example_unweighted.json,3,7,A,16,1.0,-1.0,0.0,0.5,0.0,0.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.42857142857142855,0.6666666666666666
data/example_unweighted.json|c3|t8,data/example_unweighted.json,3,8,D,4,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.125,0.0
data/example_unweighted.json|c3|t8,data/example_unweighted.json,3,8,D,8,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.125,0.0
data/example_unweighted.json|c3|t8,data/example_unweighted.json,3,8,D,16,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.125,0.0
data/example_unweighted.json|c3|t8,data/example_unweighted.json,3,8,A,4,1.0,-1.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.375,0.6666666666666666
