trace,capacity,t,horizon,predictor_victim,lru_victim,loss_pred,loss_lru,y_reg,y_cls,y_tri,request_bucket,request_confidence,predictor_bucket,predictor_confidence,predictor_score,lru_score,score_gap_pred_minus_lru,predictor_lru_disagree,predictor_recency_rank,lru_recency_rank,bucket_gap_pred_minus_lru,confidence_gap_pred_minus_lru,cache_unique_bucket_count,cache_bucket_mean,cache_bucket_std,recent_regret_rate,recent_disagree_rate,context_id_hash,context_seen_count,recent_context_frequency
data/example_unweighted.json,3,5,4,C,C,2,2,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
data/example_unweighted.json,3,5,8,C,C,2,2,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
data/example_unweighted.json,3,5,16,C,C,2,2,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
data/example_unweighted.json,3,7,4,B,B,1,1,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0
data/example_unweighted.json,3,7,8,B,B,1,1,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0
data/example_unweighted.json,3,7,16,B,B,1,1,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0
data/example_unweighted.json,3,8,4,D,D,0,0,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,2.0,1.0
data/example_unweighted.json,3,8,8,D,D,0,0,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,2.0,1.0
data/example_unweighted.json,3,8,16,D,D,0,0,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,2.0,1.0
data/example_atlas_v1.json,4,6,4,C,C,1,1,0.0,0,0,3.0,0.4,3.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.224744871391589,0.0,0.0,39.0,0.0,0.0
data/example_atlas_v1.json,4,6,8,C,C,1,1,0.0,0,0,3.0,0.4,3.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.224744871391589,0.0,0.0,39.0,0.0,0.0
data/example_atlas_v1.json,4,6,16,C,C,1,1,0.0,0,0,3.0,0.4,3.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.224744871391589,0.0,0.0,39.0,0.0,0.0
data/example_atlas_v1.json,4,8,4,D,D,0,0,0.0,0,0,2.0,0.6,3.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.25,0.82915619758885,0.0,0.0,8.0,0.0,1.0
data/example_atlas_v1.json,4,8,8,D,D,0,0,0.0,0,0,2.0,0.6,3.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.25,0.82915619758885,0.0,0.0,8.0,0.0,1.0
data/example_atlas_v1.json,4,8,16,D,D,0,0,0.0,0,0,2.0,0.6,3.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.25,0.82915619758885,0.0,0.0,8.0,0.0,1.0
stress::mixed_regime,2,2,4,B,A,3,4,1.0,1,1,1.0,0.3,3.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,1.5,1.5,0.0,0.0,73.0,0.0,0.0
stress::mixed_regime,2,2,8,B,A,6,7,1.0,1,1,1.0,0.3,3.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,1.5,1.5,0.0,0.0,73.0,0.0,0.0
stress::mixed_regime,2,2,16,B,A,6,7,1.0,1,1,1.0,0.3,3.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,1.5,1.5,0.0,0.0,73.0,0.0,0.0
stress::mixed_regime,2,3,4,B,B,4,4,0.0,0,0,0.0,0.9,3.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,44.0,0.0,1.0
stress::mixed_regime,2,3,8,B,B,6,6,0.0,0,0,0.0,0.9,3.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,44.0,0.0,1.0
stress::mixed_regime,2,3,16,B,B,6,6,0.0,0,0,0.0,0.9,3.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,44.0,0.0,1.0
stress::mixed_regime,2,4,4,C,C,4,4,0.0,0,0,2.0,0.7,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0,0.5,9.0,0.0,1.0
stress::mixed_regime,2,4,8,C,C,5,5,0.0,0,0,2.0,0.7,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0,0.5,9.0,0.0,1.0
stress::mixed_regime,2,4,16,C,C,5,5,0.0,0,0,2.0,0.7,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0,0.5,9.0,0.0,1.0
