trace,capacity,t,horizon,predictor_victim,lru_victim,loss_pred,loss_lru,y_reg,y_cls,y_tri,request_bucket,request_confidence,predictor_bucket,predictor_confidence,predictor_score,lru_score,score_gap_pred_minus_lru,predictor_lru_disagree,predictor_recency_rank,lru_recency_rank,bucket_gap_pred_minus_lru,confidence_gap_pred_minus_lru,cache_unique_bucket_count,cache_bucket_mean,cache_bucket_std,recent_regret_rate,recent_disagree_rate,context_id_hash,context_seen_count,recent_context_frequency
data/example_unweighted.json,2,2,4,A,A,4,4,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
data/example_unweighted.json,2,2,8,A,A,7,7,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
data/example_unweighted.json,2,2,16,A,A,7,7,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
data/example_unweighted.json,2,3,4,B,B,4,4,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0
data/example_unweighted.json,2,3,8,B,B,6,6,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0
data/example_unweighted.json,2,3,16,B,B,6,6,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0
data/example_unweighted.json,2,4,4,C,C,4,4,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,2.0,1.0
data/example_unweighted.json,2,4,8,C,C,5,5,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,2.0,1.0
data/example_unweighted.json,2,4,16,C,C,5,5,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,2.0,1.0
data/example_unweighted.json,2,5,4,A,A,4,4,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,3.0,1.0
data/example_unweighted.json,2,5,8,A,A,4,4,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,3.0,1.0
data/example_unweighted.json,2,5,16,A,A,4,4,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,3.0,1.0
data/example_unweighted.json,2,6,4,B,B,3,3,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,4.0,1.0
data/example_unweighted.json,2,6,8,B,B,3,3,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,4.0,1.0
data/example_unweighted.json,2,6,16,B,B,3,3,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,4.0,1.0
data/example_unweighted.json,2,7,4,D,D,2,2,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,5.0,1.0
data/example_unweighted.json,2,7,8,D,D,2,2,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,5.0,1.0
data/example_unweighted.json,2,7,16,D,D,2,2,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,5.0,1.0
data/example_unweighted.json,2,8,4,A,A,1,1,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,6.0,1.0
data/example_unweighted.json,2,8,8,A,A,1,1,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,6.0,1.0
