trace,family,capacity,t,chosen_side,pairwise_hit,lru_hit,pairwise_shadow_misses_so_far,lru_shadow_misses_so_far,selected_hit
data/example_general_caching.json,general,2,0,pairwise,False,False,1,1,False
data/example_general_caching.json,general,2,1,pairwise,False,False,2,2,False
data/example_general_caching.json,general,2,2,pairwise,True,True,2,2,True
data/example_general_caching.json,general,2,3,pairwise,False,False,3,3,False
data/example_general_caching.json,general,2,4,lru,False,True,4,3,True
data/example_general_caching.json,general,2,5,pairwise,True,False,4,4,True
data/example_general_caching.json,general,2,6,pairwise,True,True,4,4,True
data/example_general_caching.json,general,3,0,pairwise,False,False,1,1,False
data/example_general_caching.json,general,3,1,pairwise,False,False,2,2,False
data/example_general_caching.json,general,3,2,pairwise,True,True,2,2,True
data/example_general_caching.json,general,3,3,pairwise,False,False,3,3,False
data/example_general_caching.json,general,3,4,pairwise,True,True,3,3,True
data/example_general_caching.json,general,3,5,pairwise,True,True,3,3,True
data/example_general_caching.json,general,3,6,pairwise,True,True,3,3,True
data/example_general_caching.json,general,4,0,pairwise,False,False,1,1,False
data/example_general_caching.json,general,4,1,pairwise,False,False,2,2,False
data/example_general_caching.json,general,4,2,pairwise,True,True,2,2,True
data/example_general_caching.json,general,4,3,pairwise,False,False,3,3,False
data/example_general_caching.json,general,4,4,pairwise,True,True,3,3,True
data/example_general_caching.json,general,4,5,pairwise,True,True,3,3,True
data/example_general_caching.json,general,4,6,pairwise,True,True,3,3,True
data/example_general_caching.json,general,5,0,pairwise,False,False,1,1,False
data/example_general_caching.json,general,5,1,pairwise,False,False,2,2,False
data/example_general_caching.json,general,5,2,pairwise,True,True,2,2,True
data/example_general_caching.json,general,5,3,pairwise,False,False,3,3,False
data/example_general_caching.json,general,5,4,pairwise,True,True,3,3,True
data/example_general_caching.json,general,5,5,pairwise,True,True,3,3,True
data/example_general_caching.json,general,5,6,pairwise,True,True,3,3,True
data/example_general_caching.json,general,6,0,pairwise,False,False,1,1,False
data/example_general_caching.json,general,6,1,pairwise,False,False,2,2,False
data/example_general_caching.json,general,6,2,pairwise,True,True,2,2,True
data/example_general_caching.json,general,6,3,pairwise,False,False,3,3,False
data/example_general_caching.json,general,6,4,pairwise,True,True,3,3,True
data/example_general_caching.json,general,6,5,pairwise,True,True,3,3,True
data/example_general_caching.json,general,6,6,pairwise,True,True,3,3,True
