capacity,policy,mean_misses,count
2,evict_value_pairwise_v1,4.0,1
2,evict_value_v1,4.0,1
2,lru,4.0,1
2,pairwise_guard_wrapper_lru,4.0,1
2,pairwise_lru_blackbox_combiner,3.0,1
2,pairwise_shortlist_lru_m4,4.0,1
2,pairwise_shortlist_lru_mfull,4.0,1
2,pairwise_unguarded,4.0,1
2,predictive_marker,4.0,1
2,rest_v1,4.0,1
2,trust_and_doubt,4.0,1
3,evict_value_pairwise_v1,3.0,1
3,evict_value_v1,3.0,1
3,lru,3.0,1
3,pairwise_guard_wrapper_lru,3.0,1
3,pairwise_lru_blackbox_combiner,3.0,1
3,pairwise_shortlist_lru_m4,3.0,1
3,pairwise_shortlist_lru_mfull,3.0,1
3,pairwise_unguarded,3.0,1
3,predictive_marker,3.0,1
3,rest_v1,3.0,1
3,trust_and_doubt,3.0,1
4,evict_value_pairwise_v1,3.0,1
4,evict_value_v1,3.0,1
4,lru,3.0,1
4,pairwise_guard_wrapper_lru,3.0,1
4,pairwise_lru_blackbox_combiner,3.0,1
4,pairwise_shortlist_lru_m4,3.0,1
4,pairwise_shortlist_lru_mfull,3.0,1
4,pairwise_unguarded,3.0,1
4,predictive_marker,3.0,1
4,rest_v1,3.0,1
4,trust_and_doubt,3.0,1
5,evict_value_pairwise_v1,3.0,1
5,evict_value_v1,3.0,1
5,lru,3.0,1
5,pairwise_guard_wrapper_lru,3.0,1
5,pairwise_lru_blackbox_combiner,3.0,1
5,pairwise_shortlist_lru_m4,3.0,1
5,pairwise_shortlist_lru_mfull,3.0,1
5,pairwise_unguarded,3.0,1
5,predictive_marker,3.0,1
5,rest_v1,3.0,1
5,trust_and_doubt,3.0,1
6,evict_value_pairwise_v1,3.0,1
6,evict_value_v1,3.0,1
6,lru,3.0,1
6,pairwise_guard_wrapper_lru,3.0,1
6,pairwise_lru_blackbox_combiner,3.0,1
6,pairwise_shortlist_lru_m4,3.0,1
6,pairwise_shortlist_lru_mfull,3.0,1
6,pairwise_unguarded,3.0,1
6,predictive_marker,3.0,1
6,rest_v1,3.0,1
6,trust_and_doubt,3.0,1
